# grad: False
# george: False
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: linux
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time,numpy_comp_time,numpy_ll_time
3,4,8,1024,8.272446e-04,4.898074e-05,nan,nan
3,5,8,2048,1.635786e-03,9.942690e-05,nan,nan
3,6,8,4096,3.250765e-03,1.987546e-04,nan,nan
3,7,8,8192,6.538136e-03,4.010354e-04,nan,nan
3,8,8,16384,1.300545e-02,8.029078e-04,nan,nan
3,9,8,32768,2.656074e-02,1.649799e-03,nan,nan
3,10,8,65536,5.476429e-02,3.736902e-03,nan,nan
3,11,8,131072,1.122872e-01,8.621279e-03,nan,nan
3,12,8,262144,2.289675e-01,1.777654e-02,nan,nan
3,13,8,524288,4.744324e-01,3.555806e-02,nan,nan
4,0,16,64,1.372610e-04,4.640368e-06,nan,nan
4,1,16,128,2.739042e-04,9.054115e-06,nan,nan
4,2,16,256,5.619504e-04,1.794955e-05,nan,nan
4,3,16,512,1.143822e-03,3.580595e-05,nan,nan
4,4,16,1024,2.219536e-03,7.490051e-05,nan,nan
4,5,16,2048,4.397681e-03,1.435395e-04,nan,nan
4,6,16,4096,8.869217e-03,3.048966e-04,nan,nan
4,7,16,8192,1.763650e-02,5.893190e-04,nan,nan
4,8,16,16384,3.576110e-02,1.244776e-03,nan,nan
4,9,16,32768,7.214696e-02,2.964826e-03,nan,nan
4,10,16,65536,1.473678e-01,7.247658e-03,nan,nan
4,11,16,131072,2.968982e-01,1.568360e-02,nan,nan
4,12,16,262144,6.041659e-01,3.223494e-02,nan,nan
4,13,16,524288,1.243224e+00,6.405257e-02,nan,nan
5,0,32,64,4.354977e-04,7.802904e-06,nan,nan
5,1,32,128,8.692249e-04,1.576440e-05,nan,nan
5,2,32,256,1.750531e-03,3.208141e-05,nan,nan
5,3,32,512,3.636234e-03,6.578554e-05,nan,nan
5,4,32,1024,6.835824e-03,1.302471e-04,nan,nan
5,5,32,2048,1.391754e-02,2.640781e-04,nan,nan
5,6,32,4096,2.757562e-02,5.280999e-04,nan,nan
5,7,32,8192,5.570332e-02,1.087953e-03,nan,nan
5,8,32,16384,1.111713e-01,2.658083e-03,nan,nan
5,9,32,32768,2.226878e-01,6.908966e-03,nan,nan
5,10,32,65536,4.488592e-01,1.494175e-02,nan,nan
5,11,32,131072,9.100199e-01,3.146354e-02,nan,nan
5,12,32,262144,1.837213e+00,6.285661e-02,nan,nan
5,13,32,524288,3.752865e+00,1.509322e-01,nan,nan
6,0,64,64,1.511723e-03,1.453498e-05,nan,nan
6,1,64,128,3.036459e-03,3.065509e-05,nan,nan
6,2,64,256,6.349231e-03,6.289887e-05,nan,nan
6,3,64,512,1.191609e-02,1.267210e-04,nan,nan
6,4,64,1024,2.421750e-02,2.573279e-04,nan,nan
6,5,64,2048,4.758626e-02,5.169573e-04,nan,nan
6,6,64,4096,9.679632e-02,1.075168e-03,nan,nan
6,7,64,8192,1.931208e-01,2.784502e-03,nan,nan
6,8,64,16384,3.879961e-01,7.961630e-03,nan,nan
6,9,64,32768,7.721535e-01,1.777572e-02,nan,nan
6,10,64,65536,1.552086e+00,3.912115e-02,nan,nan
6,11,64,131072,3.130832e+00,7.926330e-02,nan,nan
6,12,64,262144,6.301269e+00,1.878291e-01,nan,nan
7,0,128,64,6.108477e-03,2.748084e-05,nan,nan
7,1,128,128,1.184223e-02,5.857554e-05,nan,nan
7,2,128,256,2.342990e-02,1.195783e-04,nan,nan
7,3,128,512,4.660293e-02,2.418342e-04,nan,nan
7,4,128,1024,9.300425e-02,4.898947e-04,nan,nan
7,5,128,2048,1.878295e-01,1.022130e-03,nan,nan
7,6,128,4096,3.731744e-01,2.532132e-03,nan,nan
7,7,128,8192,7.480558e-01,7.107520e-03,nan,nan
7,8,128,16384,1.482099e+00,1.539397e-02,nan,nan
7,9,128,32768,2.967444e+00,3.482784e-02,nan,nan
7,10,128,65536,5.951710e+00,7.100479e-02,nan,nan
8,0,256,64,2.278065e-02,5.711354e-05,nan,nan
8,1,256,128,4.420504e-02,1.148474e-04,nan,nan
8,2,256,256,9.209614e-02,2.428260e-04,nan,nan
8,3,256,512,1.832763e-01,4.876534e-04,nan,nan
8,4,256,1024,3.601201e-01,1.017297e-03,nan,nan
8,5,256,2048,7.197100e-01,2.485054e-03,nan,nan
8,6,256,4096,1.445361e+00,6.441582e-03,nan,nan
8,7,256,8192,2.814182e+00,1.327258e-02,nan,nan
8,8,256,16384,5.635872e+00,2.927747e-02,nan,nan
