# grad: False
# george: False
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: darwin
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time,numpy_comp_time,numpy_ll_time
2,5,4,2048,5.509736e-04,8.667897e-05,nan,nan
2,6,4,4096,1.113151e-03,1.734018e-04,nan,nan
2,7,4,8192,2.181403e-03,3.438241e-04,nan,nan
2,8,4,16384,4.581249e-03,7.769871e-04,nan,nan
2,9,4,32768,9.182717e-03,1.701084e-03,nan,nan
2,10,4,65536,1.858784e-02,3.404966e-03,nan,nan
2,11,4,131072,3.832323e-02,7.286026e-03,nan,nan
2,12,4,262144,8.346409e-02,1.556144e-02,nan,nan
2,13,4,524288,1.676245e-01,3.067417e-02,nan,nan
3,0,8,64,4.336546e-05,4.499060e-06,nan,nan
3,1,8,128,8.595545e-05,7.478590e-06,nan,nan
3,2,8,256,1.707802e-04,1.380426e-05,nan,nan
3,3,8,512,3.398846e-04,2.608405e-05,nan,nan
3,4,8,1024,7.397264e-04,5.214543e-05,nan,nan
3,5,8,2048,1.370483e-03,1.127825e-04,nan,nan
3,6,8,4096,2.790764e-03,2.151295e-04,nan,nan
3,7,8,8192,5.398292e-03,4.687905e-04,nan,nan
3,8,8,16384,1.104516e-02,1.051238e-03,nan,nan
3,9,8,32768,2.153527e-02,2.080902e-03,nan,nan
3,10,8,65536,4.308973e-02,4.305421e-03,nan,nan
3,11,8,131072,9.386923e-02,8.748968e-03,nan,nan
3,12,8,262144,1.968908e-01,1.897646e-02,nan,nan
3,13,8,524288,4.333720e-01,3.797175e-02,nan,nan
4,0,16,64,1.304222e-04,5.505277e-06,nan,nan
4,1,16,128,2.560694e-04,9.590909e-06,nan,nan
4,2,16,256,5.242475e-04,1.852482e-05,nan,nan
4,3,16,512,1.043219e-03,3.784846e-05,nan,nan
4,4,16,1024,2.080994e-03,7.459113e-05,nan,nan
4,5,16,2048,4.136264e-03,1.563531e-04,nan,nan
4,6,16,4096,8.394605e-03,3.692075e-04,nan,nan
4,7,16,8192,1.715442e-02,8.454938e-04,nan,nan
4,8,16,16384,3.465469e-02,1.841871e-03,nan,nan
4,9,16,32768,6.660785e-02,3.703638e-03,nan,nan
4,10,16,65536,1.333879e-01,7.675381e-03,nan,nan
4,11,16,131072,2.834785e-01,1.516717e-02,nan,nan
4,12,16,262144,5.732740e-01,3.110564e-02,nan,nan
4,13,16,524288,1.187769e+00,6.542890e-02,nan,nan
5,0,32,64,3.775581e-04,7.435020e-06,nan,nan
5,1,32,128,7.596689e-04,1.380619e-05,nan,nan
5,2,32,256,1.531611e-03,2.798613e-05,nan,nan
5,3,32,512,3.062034e-03,5.874724e-05,nan,nan
5,4,32,1024,6.145771e-03,1.217583e-04,nan,nan
5,5,32,2048,1.231989e-02,3.123654e-04,nan,nan
5,6,32,4096,2.388909e-02,7.608342e-04,nan,nan
5,7,32,8192,4.856137e-02,1.697829e-03,nan,nan
5,8,32,16384,9.816428e-02,3.417132e-03,nan,nan
5,9,32,32768,1.964770e-01,7.021585e-03,nan,nan
5,10,32,65536,3.956519e-01,1.426110e-02,nan,nan
5,11,32,131072,8.072472e-01,2.826493e-02,nan,nan
5,12,32,262144,1.649863e+00,5.779528e-02,nan,nan
5,13,32,524288,3.377349e+00,1.196027e-01,nan,nan
6,0,64,64,1.251451e-03,1.132239e-05,nan,nan
6,1,64,128,2.484044e-03,2.439597e-05,nan,nan
6,2,64,256,5.080680e-03,5.212293e-05,nan,nan
6,3,64,512,1.018979e-02,1.107488e-04,nan,nan
6,4,64,1024,2.023534e-02,2.990403e-04,nan,nan
6,5,64,2048,4.055909e-02,8.345576e-04,nan,nan
6,6,64,4096,8.180027e-02,1.847838e-03,nan,nan
6,7,64,8192,1.634347e-01,3.871062e-03,nan,nan
6,8,64,16384,3.181112e-01,7.985017e-03,nan,nan
6,9,64,32768,6.521143e-01,1.623677e-02,nan,nan
6,10,64,65536,1.298247e+00,3.311197e-02,nan,nan
6,11,64,131072,2.649350e+00,6.532674e-02,nan,nan
6,12,64,262144,5.377152e+00,1.335311e-01,nan,nan
7,0,128,64,4.658316e-03,2.213747e-05,nan,nan
7,1,128,128,9.463541e-03,4.812729e-05,nan,nan
7,2,128,256,1.896845e-02,1.045095e-04,nan,nan
7,3,128,512,3.749778e-02,2.829894e-04,nan,nan
7,4,128,1024,7.633184e-02,7.711139e-04,nan,nan
7,5,128,2048,1.527041e-01,1.721815e-03,nan,nan
7,6,128,4096,3.003500e-01,3.551063e-03,nan,nan
7,7,128,8192,6.097458e-01,7.258322e-03,nan,nan
7,8,128,16384,1.215167e+00,1.497034e-02,nan,nan
7,9,128,32768,2.447352e+00,2.999724e-02,nan,nan
7,10,128,65536,4.910393e+00,5.961896e-02,nan,nan
7,11,128,131072,9.941676e+00,1.195227e-01,nan,nan
8,0,256,64,1.896432e-02,4.773527e-05,nan,nan
8,1,256,128,3.737244e-02,1.003953e-04,nan,nan
8,2,256,256,7.933956e-02,2.678239e-04,nan,nan
8,3,256,512,1.493796e-01,6.747265e-04,nan,nan
8,4,256,1024,3.128242e-01,1.534219e-03,nan,nan
8,5,256,2048,6.564304e-01,3.185390e-03,nan,nan
8,6,256,4096,1.284293e+00,6.488313e-03,nan,nan
8,7,256,8192,2.605619e+00,1.312096e-02,nan,nan
8,8,256,16384,5.145701e+00,2.598901e-02,nan,nan
